도로조건,계약면적(㎡),보증금(만원),월세금(만원),도로명,계약기간,월세,전세,건물연식,계약년도,계약월
1.0,0.6281247113277586,-0.5158043388449703,2.9269482648137517,30,0.1462706299039283,True,False,-1.452844734775851,2023,9
2.0,0.273480669850394,2.068690914693534,-0.8967543618732687,29,0.1462706299039283,False,True,-1.452844734775851,2023,9
2.0,5.203809439177317,0.2540453111452224,12.403080861385934,32,0.1462706299039283,True,False,-1.5277871975040223,2023,9
2.0,0.5763518585573404,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.677672122960365,2023,9
1.0,0.1585449367000657,1.9037231325527784,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,9
1.0,-0.15260990845014746,2.0137016539799486,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,9
2.0,0.6814507496812894,-0.2958472959906296,3.591940025976712,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
2.0,3.027796437236641,3.553400953960334,0.43322916045265153,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
1.0,0.11039618362357681,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,10
2.0,1.1458532390319405,2.673572782542971,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,10
1.0,0.43087014227246523,2.673572782542971,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,10
2.0,1.9224460305882132,2.5086050004022153,3.093196205104492,30,4.425094372335192,True,False,-1.3779022720476797,2023,10
1.0,2.1538706824719824,3.9933150396690156,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,10
2.0,1.1458532390319405,-0.5158043388449703,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
2.0,1.1458532390319405,-0.5158043388449703,3.7581879662674518,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
2.0,0.8869889751798495,3.003508346824482,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,10
2.0,1.4047175028840313,3.003508346824482,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,10
2.0,0.273480669850394,2.068690914693534,-0.8967543618732687,29,0.1462706299039283,False,True,-1.452844734775851,2023,10
2.0,1.3011717973431949,2.5635942611158007,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,10
2.0,5.718431595715274,1.3538305254169263,9.078122055571134,32,-4.132553112527336,True,False,-1.452844734775851,2023,10
1.0,0.6798975640981768,1.9037231325527784,1.0982209216156116,31,0.1462706299039283,True,False,-1.5277871975040223,2023,10
2.0,6.1714440574564335,5.20307877536789,0.2669812201619115,32,0.1462706299039283,True,False,-1.677672122960365,2023,10
1.0,0.11039618362357681,-0.4058258174178,2.261956503650792,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
2.0,2.1673316241922915,3.8833365182418453,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,10
1.0,0.6281247113277586,2.5646940463300725,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,10
2.0,0.3692604474756677,-0.4058258174178,2.9269482648137517,30,0.1462706299039283,True,False,-1.5277871975040223,2023,10
1.0,2.8269177684874185,1.9037231325527784,3.093196205104492,32,0.1462706299039283,True,False,-1.677672122960365,2023,10
1.0,4.096905846945777,6.302863989639594,-0.8967543618732687,32,8.703918114766456,False,True,-1.6027296602321937,2023,10
1.0,0.4401892557711405,1.6287768289848523,-0.6640072454662327,30,0.1462706299039283,True,False,-1.452844734775851,2023,10
1.0,-0.20024093299893228,2.0137016539799486,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,10
1.0,0.8869889751798495,2.4536157396886304,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,10
1.0,0.8869889751798495,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.5277871975040223,2023,10
1.0,0.11039618362357681,2.1236801754071193,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,0.6281247113277586,-0.5158043388449703,2.760700324523012,30,0.1462706299039283,True,False,-1.3779022720476797,2023,11
2.0,0.3692604474756677,1.573787568271267,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,11
2.0,0.6281247113277586,2.288647957547875,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,0.11039618362357681,2.288647957547875,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,1.4047175028840313,2.7835513039701416,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,1.1458532390319405,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
2.0,0.8150247098289682,-0.2958472959906296,3.425692085685972,30,0.1462706299039283,True,False,-1.452844734775851,2023,11
1.0,0.11039618362357681,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,0.8869889751798495,-0.2958472959906296,3.591940025976712,32,0.1462706299039283,True,False,-1.6027296602321937,2023,11
2.0,0.11039618362357681,1.6947639418411544,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
2.0,0.11039618362357681,-0.2958472959906296,1.9294606230693117,30,-4.132553112527336,True,False,-1.3779022720476797,2023,11
2.0,0.11039618362357681,-0.2958472959906296,2.0957085633600516,30,-4.132553112527336,True,False,-1.3779022720476797,2023,11
1.0,0.5747986729742278,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,11
2.0,1.9224460305882132,3.553400953960334,-0.3980105410010486,30,0.1462706299039283,True,False,-1.3779022720476797,2023,11
1.0,0.11039618362357681,2.068690914693534,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,11
2.0,0.731670416868595,0.8039379182810743,0.7657250410341315,30,-4.132553112527336,True,False,-1.3779022720476797,2023,11
1.0,0.3692604474756677,2.1236801754071193,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,11
2.0,0.8150247098289682,2.3436372182614598,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,11
1.0,0.6281247113277586,2.5646940463300725,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
1.0,-1.0752021448189995,-0.5158043388449703,1.0982209216156116,31,0.1462706299039283,True,False,-1.452844734775851,2023,12
2.0,1.9597224845829142,3.5193076123179114,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
2.0,8.828426861634293,5.9729284253580825,4.423179727430412,32,0.1462706299039283,True,False,-1.677672122960365,2023,12
2.0,8.828426861634293,5.9729284253580825,4.423179727430412,32,-4.132553112527336,True,False,-1.677672122960365,2023,12
2.0,0.11039618362357681,1.793744611125608,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
3.0,4.3029618009720405,3.3334439111059933,-0.4645097171173446,31,0.1462706299039283,True,False,-1.452844734775851,2023,12
1.0,1.1976260918023587,2.618583521829386,-0.8967543618732687,31,0.1462706299039283,False,True,-1.452844734775851,2023,12
1.0,1.9224460305882132,3.553400953960334,-0.3980105410010486,30,0.1462706299039283,True,False,-1.452844734775851,2023,12
1.0,0.6281247113277586,2.178669436120704,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
1.0,-0.20024093299893228,-0.2958472959906296,2.4282044439415316,31,0.1462706299039283,True,False,-1.5277871975040223,2023,12
2.0,0.3692604474756677,2.1236801754071193,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,12
1.0,0.6281247113277586,2.2336586968342895,-0.8967543618732687,30,0.1462706299039283,False,True,-1.452844734775851,2023,12
1.0,2.042041320487879,3.553400953960334,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
3.0,2.0777645888994676,4.323250603950527,-0.8967543618732687,31,0.1462706299039283,False,True,-1.5277871975040223,2023,12
2.0,0.11039618362357681,1.3538305254169263,0.16723245598746747,30,0.1462706299039283,True,False,-1.3779022720476797,2023,12
1.0,0.6281247113277586,2.4536157396886304,-0.3980105410010486,30,0.1462706299039283,True,False,-1.452844734775851,2023,12
1.0,0.5385576760349353,1.9037231325527784,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
1.0,0.3692604474756677,-0.5158043388449703,2.4282044439415316,30,0.1462706299039283,True,False,-1.3779022720476797,2023,12
2.0,1.1458532390319405,2.5086050004022153,-0.8967543618732687,30,0.1462706299039283,False,True,-1.3779022720476797,2023,12
1.0,1.1458532390319405,4.653186168232038,-0.8967543618732687,32,0.1462706299039283,False,True,-1.5277871975040223,2023,12
1.0,1.1458532390319405,-0.2958472959906296,3.425692085685972,30,0.1462706299039283,True,False,-1.452844734775851,2023,12
3.0,0.11039618362357681,-0.2958472959906296,2.760700324523012,31,0.1462706299039283,True,False,-1.452844734775851,2023,12
1.0,1.1458532390319405,3.553400953960334,-0.2317626007103086,30,0.1462706299039283,True,False,-1.3779022720476797,2023,12
1.0,3.5895318897956785,2.3436372182614598,0.43322916045265153,21,0.1462706299039283,True,False,-0.7034201074941377,2023,2
1.0,3.338951282386854,1.9037231325527784,-0.2317626007103086,21,0.1462706299039283,True,False,-0.7783625702223091,2023,2
1.0,1.4047175028840313,2.2336586968342895,-0.8967543618732687,21,0.1462706299039283,False,True,-0.7783625702223091,2023,2
0.0,6.042011925530388,-0.8237441988410474,3.093196205104492,21,-4.132553112527336,True,False,-1.0781324211349943,2023,3
1.0,3.9157008622493135,-0.2958472959906296,2.5944523842322718,21,0.1462706299039283,True,False,-1.0031899584068231,2023,3
1.0,3.7464036336900457,-0.8127463466983305,4.090683846848932,20,-4.132553112527336,True,False,-1.452844734775851,2023,5
1.0,3.6309501720120134,0.8039379182810743,2.0957085633600516,21,0.1462706299039283,True,False,-0.028937942940595915,2023,5
1.0,2.461401427928266,2.1236801754071193,-0.8967543618732687,21,0.1462706299039283,False,True,0.12094698251574672,2023,5
0.0,3.6154183161808873,2.618583521829386,-0.8967543618732687,20,0.1462706299039283,False,True,-0.8533050329504804,2023,5
0.0,2.1466224830841236,2.361233781689807,-0.8967543618732687,20,-4.132553112527336,False,True,-0.8533050329504804,2023,6
0.0,0.6281247113277586,1.0238949611354151,-0.8967543618732687,21,0.1462706299039283,False,True,0.7954291470692886,2023,7
1.0,5.752083950016046,0.2540453111452224,4.090683846848932,20,0.1462706299039283,True,False,-0.8533050329504804,2023,8
1.0,1.8442690229048815,2.4536157396886304,-0.8967543618732687,21,0.1462706299039283,False,True,-1.5277871975040223,2023,8
1.0,2.9423712301654517,3.553400953960334,-0.8967543618732687,21,0.1462706299039283,False,True,-1.0781324211349943,2023,8
1.0,2.6990388221444856,-0.2958472959906296,3.425692085685972,21,0.1462706299039283,True,False,-0.7783625702223091,2023,9
1.0,2.3733875782185554,2.4536157396886304,-0.8967543618732687,21,0.1462706299039283,False,True,-0.7034201074941377,2023,9
0.0,0.11039618362357681,-0.6257828602721408,3.093196205104492,21,0.1462706299039283,True,False,-1.677672122960365,2023,10
1.0,-0.5450481324499172,-0.6257828602721408,1.4307168021970915,21,0.1462706299039283,True,False,-1.0031899584068231,2023,10
1.0,1.8442690229048815,1.3538305254169263,0.43322916045265153,21,0.1462706299039283,True,False,-1.5277871975040223,2023,10
1.0,3.9933601414049407,3.8833365182418453,-0.8967543618732687,20,0.1462706299039283,False,True,-1.228017346591337,2023,10
1.0,1.1976260918023587,0.14406678971805198,-0.8967543618732687,21,0.1462706299039283,False,True,0.12094698251574672,2023,11
0.0,4.712485066386049,-0.8152758526911553,8.313381530233729,21,-4.132553112527336,True,False,-1.452844734775851,2023,11
1.0,1.6925745642875565,0.2540453111452224,1.7632126827785717,20,0.1462706299039283,True,False,-1.452844734775851,2023,11
1.0,2.5209402086142476,2.4536157396886304,-0.8967543618732687,20,0.1462706299039283,False,True,-0.7034201074941377,2023,11
1.0,2.181310294440304,-0.2958472959906296,3.425692085685972,20,0.1462706299039283,True,False,-1.452844734775851,2023,11
0.0,5.448695032781396,-0.6257828602721408,3.093196205104492,7,0.1462706299039283,True,False,-1.3029598093195083,2023,11
1.0,3.535688122914444,1.4638090468440967,1.7632126827785717,20,0.1462706299039283,True,False,-1.3779022720476797,2023,11
1.0,3.535688122914444,0.9139164397082447,2.760700324523012,20,0.1462706299039283,True,False,-1.3779022720476797,2023,11
0.0,1.3011717973431949,-0.5158043388449703,1.5969647424878315,21,0.1462706299039283,True,False,-1.0781324211349943,2023,11
0.0,1.5082632084248677,1.3538305254169263,-0.8967543618732687,26,0.1462706299039283,False,True,-1.228017346591337,2023,1
0.0,2.6498546120125885,1.9037231325527784,-0.8967543618732687,26,0.1462706299039283,False,True,-0.40365025658145254,2023,1
1.0,10.478945407955226,4.708175428945624,2.760700324523012,26,0.1462706299039283,True,False,-1.0031899584068231,2023,2
0.0,-0.9250608717847868,-0.5158043388449703,0.7657250410341315,26,0.1462706299039283,True,False,-1.5277871975040223,2023,2
0.0,-0.5626509023918596,-0.7357613816993112,0.5994771007433916,26,0.1462706299039283,True,False,-1.452844734775851,2023,3
0.0,-0.9250608717847868,0.14406678971805198,-0.8967543618732687,26,0.1462706299039283,False,True,-1.3029598093195083,2023,3
0.0,-0.976833724555205,-0.130879513849874,-0.8967543618732687,28,-4.132553112527336,False,True,-1.1530748838631657,2023,3
0.0,-0.1484680802285141,-0.7907506424128964,0.2669812201619115,28,0.1462706299039283,True,False,0.420716833428432,2023,3
1.0,-0.1484680802285141,1.3538305254169263,-0.8967543618732687,26,0.1462706299039283,False,True,-1.6027296602321937,2023,4
1.0,-0.1484680802285141,1.3538305254169263,-0.8967543618732687,26,0.1462706299039283,False,True,-1.6027296602321937,2023,4
0.0,0.3692604474756677,-0.6257828602721408,1.0982209216156116,26,0.1462706299039283,True,False,-1.452844734775851,2023,4
0.0,2.483146026091842,3.553400953960334,-0.8967543618732687,28,0.1462706299039283,False,True,-1.677672122960365,2023,4
1.0,1.4823767820396585,0.2540453111452224,1.4307168021970915,26,0.1462706299039283,True,False,-1.3029598093195083,2023,4
1.0,1.8862050336489202,3.553400953960334,0.2669812201619115,26,0.1462706299039283,True,False,-1.9774419738730502,2023,4
1.0,-0.09669522745809592,1.3538305254169263,-0.8967543618732687,26,0.1462706299039283,False,True,-1.6027296602321937,2023,5
0.0,0.3692604474756677,1.1338734825625856,-0.8967543618732687,27,0.1462706299039283,False,True,-0.7034201074941377,2023,5
0.0,-0.9250608717847868,-0.7357613816993112,0.5994771007433916,26,0.1462706299039283,True,False,-1.452844734775851,2023,5
0.0,4.56286152187954,3.553400953960334,-0.8967543618732687,28,0.1462706299039283,False,True,-1.677672122960365,2023,5
1.0,2.252756831263481,-0.2958472959906296,3.7581879662674518,26,0.1462706299039283,True,False,-1.9774419738730502,2023,5
0.0,-0.6661966079326959,-0.7357613816993112,0.9319729813248716,27,0.1462706299039283,True,False,-0.9282474956786517,2023,5
0.0,0.18494909161297887,0.47400235399956314,-0.8967543618732687,26,0.1462706299039283,False,True,0.12094698251574672,2023,5
1.0,1.1629382804461783,2.2336586968342895,-0.8967543618732687,26,0.1462706299039283,False,True,-1.677672122960365,2023,6
0.0,3.475631613700759,2.4536157396886304,0.43322916045265153,27,0.1462706299039283,True,False,-0.9282474956786517,2023,6
0.0,2.129537441669886,1.1338734825625856,-0.8967543618732687,26,0.1462706299039283,False,True,-0.7783625702223091,2023,6
0.0,0.9387618279502677,1.0238949611354151,-0.8967543618732687,27,0.1462706299039283,False,True,-0.8533050329504804,2023,6
0.0,-0.976833724555205,-0.7357613816993112,0.5994771007433916,26,0.1462706299039283,True,False,-1.452844734775851,2023,7
0.0,-0.5108780496214413,-0.7907506424128964,0.7657250410341315,27,0.1462706299039283,True,False,0.87037160979746,2023,7
0.0,6.4598188473876625,3.553400953960334,0.10073327987117146,27,0.1462706299039283,True,False,-0.9282474956786517,2023,7
0.0,2.13626791253004,6.852756596775446,-0.3980105410010486,26,0.1462706299039283,True,False,-1.9774419738730502,2023,7
0.0,2.378047134967893,1.9037231325527784,-0.8967543618732687,26,0.1462706299039283,False,True,0.12094698251574672,2023,7
1.0,0.6281247113277586,1.2438520039897558,-0.5642584812917887,26,0.1462706299039283,True,False,-1.6027296602321937,2023,8
0.0,4.045132994175359,5.752971382503742,-0.8967543618732687,26,0.1462706299039283,False,True,-1.9774419738730502,2023,8
0.0,0.006850478082740441,-0.7357613816993112,0.2669812201619115,27,-4.132553112527336,True,False,-1.1530748838631657,2023,8
0.0,1.4047175028840313,1.3538305254169263,-0.8967543618732687,27,0.1462706299039283,False,True,-0.7783625702223091,2023,9
0.0,4.045132994175359,2.4536157396886304,4.090683846848932,26,0.1462706299039283,True,False,-1.9774419738730502,2023,9
0.0,0.3692604474756677,-0.35083655670421476,0.20048204404561548,28,0.1462706299039283,True,False,-1.1530748838631657,2023,9
0.0,1.8691199922346824,0.8039379182810743,1.4307168021970915,26,0.1462706299039283,True,False,-1.3029598093195083,2023,9
0.0,2.7974072424082808,2.4536157396886304,-0.8967543618732687,26,0.1462706299039283,False,True,-0.7034201074941377,2023,9
0.0,0.8869889751798495,1.4638090468440967,-0.8967543618732687,27,0.1462706299039283,False,True,-0.4785927193096238,2023,9
